date,home,away,elo_diff,pi_diff,form5_diff,gf5_diff,ga5_diff,neutral,importance,gh,ga,outcome,tournament
2025-03-25,Nicaragua,Guadeloupe,44.711478668897826,-0.07890242790998958,-0.6000000000000001,-0.6000000000000001,1.0,0,1,0,1,2,Gold Cup qualification
2025-03-25,Trinidad and Tobago,Cuba,214.27042231289238,1.410315541734838,0.8,-0.19999999999999996,-0.6000000000000001,0,1,4,0,0,Gold Cup qualification
2025-03-25,Azerbaijan,Belarus,-9.37890515979052,-0.02674501243336308,-1.0,-0.9999999999999999,2.2,0,0,0,2,2,Friendly
2025-03-25,Russia,Zambia,298.42009606186184,1.4169275125018108,0.3999999999999999,2.2,-0.2,0,0,5,0,0,Friendly
2025-03-25,Cambodia,Aruba,-18.294607841006155,-0.26803843183237386,0.8,0.6000000000000001,-1.0,0,0,1,2,2,Friendly
2025-03-25,Jamaica,Saint Vincent and the Grenadines,395.0012336726543,1.7420839081826427,-1.2000000000000002,-0.8,0.3999999999999999,0,1,3,0,0,Gold Cup qualification
2025-03-25,Dominican Republic,Puerto Rico,208.533422588848,1.2385519727776169,1.2000000000000002,2.5999999999999996,-1.2,0,0,2,0,0,Friendly
2025-03-25,Niger,Bonaire,276.60364352136094,0.5641444623367178,0.6,0.7999999999999999,-0.19999999999999996,1,0,6,0,0,Friendly
2025-03-25,Sweden,Northern Ireland,223.88980753671444,1.3616746735507712,0.19999999999999996,0.6000000000000001,0.20000000000000007,0,0,5,1,0,Friendly
2025-03-25,Switzerland,Luxembourg,411.40231914316496,2.164717079922518,-0.6,0.3999999999999999,1.0,0,0,3,1,0,Friendly
2025-03-25,Bolivia,Uruguay,-230.2858908400524,-0.9097661622901844,-0.19999999999999996,0.0,2.0,0,1,0,0,1,FIFA World Cup qualification
2025-03-25,Colombia,Paraguay,235.69866189608274,1.1104811766409437,-1.6,0.0,0.5999999999999999,0,1,2,2,1,FIFA World Cup qualification
2025-03-25,Venezuela,Peru,48.99951947698196,0.18304477756527104,-1.2,0.3999999999999999,1.2,0,1,1,0,0,FIFA World Cup qualification
2025-05-09,Dominica,Barbados,73.43083881047755,0.17122114639504638,-1.6,-2.8,1.1999999999999997,0,0,0,0,1,Friendly
2025-05-11,Dominica,Barbados,69.26565454707065,0.15474780920201736,-0.9999999999999999,-2.2,0.7999999999999998,0,0,0,0,1,Friendly
2025-05-21,Saint Kitts and Nevis,Saint Vincent and the Grenadines,25.8950592387057,0.7029379900864049,0.3999999999999999,0.20000000000000018,0.0,0,0,1,3,2,Friendly
2025-05-25,Anguilla,Saint Kitts and Nevis,-402.813727478773,-1.1975465015149342,-0.7999999999999999,-0.7999999999999999,0.3999999999999999,1,0,2,4,2,Friendly
2025-05-25,Saint Vincent and the Grenadines,Saint Kitts and Nevis,123.64938903872508,0.4537077646197615,0.20000000000000018,0.0,-0.8000000000000003,0,0,3,0,0,Friendly
2025-05-27,Jamaica,Trinidad and Tobago,97.28133327408341,0.8180904459968098,-0.3999999999999999,-0.3999999999999999,0.3999999999999999,1,1,3,2,0,Unity Cup
2025-05-28,Nigeria,Ghana,62.74595240238318,0.42990032840286146,0.20000000000000018,-0.8,-0.19999999999999996,1,1,2,1,0,Unity Cup
2025-05-28,Oman,Lebanon,266.634183850352,0.970404752527433,-0.8,-1.7999999999999998,0.0,0,0,1,0,0,Friendly
2025-05-29,Malaysia,Cape Verde,-87.01192531653464,0.05928257102389019,0.20000000000000018,0.5999999999999999,0.19999999999999996,0,0,1,1,1,Friendly
2025-05-30,Saint Vincent and the Grenadines,British Virgin Islands,509.3748827303757,2.0609914318018885,1.6,1.4000000000000001,-1.0000000000000002,0,0,1,1,1,Friendly
2025-05-30,Saudi Arabia,Jordan,-18.24963649964866,0.09802521220457017,0.6000000000000001,0.40000000000000013,0.19999999999999996,0,0,2,0,0,Friendly
2025-05-31,Trinidad and Tobago,Ghana,1.413024761368888,0.4151502621028351,0.0,-0.40000000000000013,0.19999999999999996,1,1,0,4,2,Unity Cup
2025-05-31,Jamaica,Nigeria,33.12108053542238,-0.1016827099681169,0.6000000000000001,0.40000000000000013,-0.19999999999999996,1,1,2,2,1,Unity Cup
2025-06-01,Grenada,Anguilla,444.6397209036603,1.7792305294018858,0.20000000000000007,0.0,0.3999999999999999,0,0,2,0,0,Friendly
2025-06-01,El Salvador,Guatemala,-107.65918397058613,0.12999584406753756,0.5999999999999999,-0.19999999999999996,-0.6000000000000001,1,0,1,1,1,Friendly
2025-06-01,Puerto Rico,Nicaragua,-165.57057840068683,-0.0707728189317571,0.5999999999999999,1.0,0.40000000000000013,1,0,1,1,1,Friendly
2025-06-02,Tunisia,Burkina Faso,174.23306176447977,0.7818124131247013,-0.3999999999999999,-0.6000000000000001,0.0,0,0,2,0,0,Friendly
2025-06-03,Malaysia,Cape Verde,-82.10527232092613,0.053279732628261356,0.0,0.19999999999999996,0.0,0,0,0,3,2,Friendly
2025-06-04,Dominica,British Virgin Islands,308.49024104105354,1.3751150643109602,0.39999999999999997,0.19999999999999996,0.19999999999999996,0,1,3,0,0,FIFA World Cup qualification
2025-06-04,Montserrat,Belize,-85.09527360141124,0.03369716376093734,-0.7999999999999999,-1.2000000000000002,-2.0,1,1,1,0,0,FIFA World Cup qualification
2025-06-04,Barbados,Aruba,76.11670799988588,0.4198691373775354,0.4,0.6000000000000001,-0.7999999999999998,0,1,1,1,1,FIFA World Cup qualification
2025-06-04,Grenada,Bahamas,278.11170272730715,0.5616407900650927,0.5999999999999999,-0.6000000000000001,-0.9999999999999998,0,1,6,0,0,FIFA World Cup qualification
2025-06-04,Saint Vincent and the Grenadines,Anguilla,536.5253650417867,2.237314742765925,1.6,1.0,-0.8,0,1,6,0,0,FIFA World Cup qualification
2025-06-04,Bangladesh,Bhutan,281.42501751679595,2.1007903571873365,0.5999999999999999,0.39999999999999997,-1.2000000000000002,0,0,2,0,0,Friendly
2025-06-04,Thailand,India,273.01290541307776,1.1012544709739314,0.6000000000000001,0.8,0.19999999999999996,0,0,2,0,0,Friendly
2025-06-04,Germany,Portugal,74.26411732506926,0.3549490022003319,0.6000000000000001,0.5999999999999996,0.0,0,1,1,2,2,UEFA Nations League
2025-06-04,Bermuda,Cayman Islands,307.6719383151549,1.5002929874325677,0.3999999999999999,1.2000000000000002,0.8000000000000003,0,1,5,0,0,FIFA World Cup qualification
2025-06-05,United Arab Emirates,Uzbekistan,-70.36781052990978,0.11059310202556227,-0.6000000000000001,-0.19999999999999996,0.3999999999999999,0,1,0,0,1,FIFA World Cup qualification
2025-06-05,Sri Lanka,Brunei,63.435062528170306,1.199702831270915,0.5999999999999999,0.19999999999999996,-0.8,1,0,1,0,0,Friendly
2025-06-05,Indonesia,China,32.14195549777537,-0.35026239155166555,-0.3999999999999999,0.19999999999999996,0.6000000000000001,0,1,1,0,0,FIFA World Cup qualification
2025-06-05,Australia,Japan,-72.58543641739152,-0.3020540634584794,-0.40000000000000013,0.0,0.4,0,1,1,0,0,FIFA World Cup qualification
2025-06-05,Bahrain,Saudi Arabia,-21.43996026243167,-0.4458417895260827,-0.8,-0.5999999999999999,0.6,0,1,0,2,2,FIFA World Cup qualification
2025-06-05,Kuwait,Palestine,-2.7806019974000264,-0.029587142616891354,0.0,-0.19999999999999996,-0.40000000000000013,0,1,0,2,2,FIFA World Cup qualification
2025-06-05,Iraq,South Korea,-120.89460113401333,-0.545229827905221,-1.0,-0.8,0.6000000000000001,0,1,0,2,2,FIFA World Cup qualification
2025-06-05,Oman,Jordan,-28.485248056946148,0.13967173638601527,0.6000000000000001,-0.4,-0.8,0,1,0,3,2,FIFA World Cup qualification
2025-06-05,Qatar,Iran,-224.786349581301,-0.618780955692014,-1.6,-0.9999999999999998,0.20000000000000018,0,1,1,0,0,FIFA World Cup qualification
2025-06-05,Chile,Argentina,-341.5391188549877,-0.8631432101836891,-0.7999999999999998,-0.6000000000000001,0.20000000000000007,0,1,0,1,2,FIFA World Cup qualification
2025-06-05,North Korea,Kyrgyzstan,9.61352250257164,1.0808587105715035,-1.0,-0.19999999999999996,0.7999999999999998,1,1,2,2,1,FIFA World Cup qualification
2025-06-05,Ecuador,Brazil,-10.319802063316047,-0.6107615289297137,0.6000000000000001,-0.40000000000000013,-1.2,0,1,0,0,1,FIFA World Cup qualification
2025-06-05,Singapore,Maldives,220.98899588872064,1.1702037558177811,-0.19999999999999996,-0.6000000000000001,-1.0000000000000002,0,0,3,1,0,Friendly
2025-06-05,Hong Kong,Nepal,253.73328452587066,1.9149330597818162,1.2000000000000002,1.4,-1.4000000000000001,0,0,0,0,1,Friendly
2025-06-05,Georgia,Faroe Islands,504.79462499780357,1.9858757141239045,0.5999999999999999,1.6,0.0,0,0,1,0,0,Friendly
2025-06-05,DR Congo,Mali,-50.81117969520733,-0.1217995652747541,-0.40000000000000013,-0.8,0.6,1,0,1,0,0,Friendly
2025-06-05,Cambodia,Tajikistan,-301.67588703930574,-1.4019835550080342,-1.2000000000000002,-0.20000000000000018,0.19999999999999996,0,0,1,2,2,Friendly
2025-06-05,Belarus,Kazakhstan,91.97528204628406,0.6154403874856796,0.40000000000000013,0.8,-1.2,0,0,4,1,0,Friendly
2025-06-05,Algeria,Rwanda,452.17935943813154,1.9111118392723556,1.2000000000000002,1.7999999999999998,-0.6,0,0,2,0,0,Friendly
2025-06-05,Spain,France,117.12315704756975,0.8079293476451657,0.20000000000000018,1.2000000000000002,0.8,1,1,5,4,0,UEFA Nations League
2025-06-05,Paraguay,Uruguay,-64.4086506672736,-0.40043556428250304,1.0000000000000002,1.0,0.3999999999999999,0,1,2,0,0,FIFA World Cup qualification
2025-06-06,Venezuela,Bolivia,158.02008399572924,1.560948553169146,0.4,0.6,-1.0,0,1,2,0,0,FIFA World Cup qualification
2025-06-06,Norway,Italy,-38.36519104930949,-0.516556757272876,1.0,1.7999999999999998,-0.19999999999999996,0,1,3,0,0,FIFA World Cup qualification
2025-06-06,Estonia,Israel,-129.94061949248453,-0.40785909798176706,-0.5999999999999999,-0.3999999999999999,-0.19999999999999996,0,1,1,3,2,FIFA World Cup qualification
2025-06-06,Wales,Liechtenstein,865.8392174417058,3.402761018380779,2.0,1.6,-1.4,0,1,3,0,0,FIFA World Cup qualification
2025-06-06,North Macedonia,Belgium,-165.7160082041246,-1.1435706198522937,2.0,0.6000000000000001,-1.2,0,1,1,1,1,FIFA World Cup qualification
2025-06-06,Czech Republic,Montenegro,278.6383995734077,1.2875702327972098,0.40000000000000013,0.40000000000000013,-0.4,0,1,2,0,0,FIFA World Cup qualification
2025-06-06,Nicaragua,Guyana,110.38097861225424,0.6115801379298873,-1.0,-1.8,-1.2000000000000002,0,1,1,0,0,FIFA World Cup qualification
2025-06-06,Antigua and Barbuda,Cuba,-213.8281128160786,-0.23895146180031168,-0.39999999999999997,-1.2,0.3999999999999999,0,1,0,1,2,FIFA World Cup qualification
2025-06-06,Trinidad and Tobago,Saint Kitts and Nevis,330.69386737473155,1.8388077960263916,0.19999999999999996,0.40000000000000013,-0.8,0,1,6,2,0,FIFA World Cup qualification
2025-06-06,Curaçao,Saint Lucia,317.4004718981346,1.5061770328769164,0.8,1.0,-2.1999999999999997,0,1,4,0,0,FIFA World Cup qualification
2025-06-06,Guatemala,Dominican Republic,192.31582435972996,1.0732748770049099,-1.2000000000000002,-2.8000000000000003,0.8,0,1,4,2,0,FIFA World Cup qualification
2025-06-06,Suriname,Puerto Rico,286.61482725666315,1.5854250644680505,0.8,-0.20000000000000018,-0.8,0,1,1,0,0,FIFA World Cup qualification
2025-06-06,Colombia,Peru,280.12278125184025,0.9819903005680872,0.0,1.2000000000000002,0.20000000000000018,0,1,0,0,1,FIFA World Cup qualification
2025-06-06,Gibraltar,Croatia,-809.2619873783028,-3.2112770609472996,-0.4,-0.6,0.40000000000000013,1,1,0,7,2,FIFA World Cup qualification
2025-06-06,Russia,Nigeria,235.33091492523067,1.006758756573936,1.4,2.1999999999999997,-1.0,0,0,1,1,1,Friendly
2025-06-06,Poland,Moldova,435.795582024919,2.1481091113279316,0.5999999999999999,0.8,0.0,0,0,2,0,0,Friendly
2025-06-06,Uganda,Cameroon,-203.49220713679824,-0.27679191181179646,-0.40000000000000013,-0.19999999999999996,0.7999999999999999,1,0,0,3,2,Friendly
2025-06-06,Bulgaria,Cyprus,215.2361512883981,1.4794551970655443,-0.3999999999999999,-0.3999999999999999,0.0,0,0,2,2,1,Friendly
2025-06-06,Burundi,Guinea-Bissau,31.195342214693937,0.430457780372435,0.4,0.19999999999999996,-0.6000000000000001,1,0,1,0,0,Friendly
2025-06-06,Equatorial Guinea,Gambia,51.55943394576411,0.5678110107326733,0.20000000000000018,-0.19999999999999996,-0.19999999999999996,1,0,1,2,2,Friendly
2025-06-06,Hungary,Sweden,42.243356424667354,0.005095411983528253,-1.5999999999999999,-2.4000000000000004,1.6,0,0,0,2,2,Friendly
2025-06-06,Kosovo,Armenia,273.5910670295457,0.7544281914854196,2.0,1.2000000000000002,-2.2,0,0,5,2,0,Friendly
2025-06-06,Luxembourg,Slovenia,-226.21597747550481,-1.1049626610022265,-0.6000000000000001,0.19999999999999996,0.3999999999999999,0,0,0,1,2,Friendly
2025-06-06,Central African Republic,Mauritania,-77.39487174621945,0.3082752351139836,-0.8,-0.6000000000000001,0.8,1,0,2,1,0,Friendly
2025-06-06,Niger,Gabon,-145.3273334458338,-0.1360163098434654,-0.5999999999999999,0.8,-0.3999999999999999,1,0,4,3,0,Friendly
2025-06-06,Zimbabwe,Burkina Faso,-124.88094615104296,0.015149174361701323,-0.6000000000000001,-0.19999999999999996,0.19999999999999996,1,0,0,2,2,Friendly
2025-06-06,Republic of Ireland,Senegal,-100.32092439785197,-0.37758135847538954,-0.8,-0.19999999999999996,1.8,0,0,1,1,1,Friendly
2025-06-06,Scotland,Iceland,273.0060128402106,0.8482921763941562,1.4,-0.5999999999999999,-1.8,0,0,1,3,2,Friendly
2025-06-06,South Africa,Tanzania,232.62081720066567,0.9126228492033415,1.4,1.4000000000000001,-0.5999999999999999,0,0,0,0,1,Friendly
2025-06-06,Morocco,Tunisia,233.37544572292973,0.9223988543677553,0.6000000000000001,2.4,-0.19999999999999996,0,0,2,0,0,Friendly
2025-06-07,Canada,Ukraine,92.13646043933772,0.6225987902671068,0.7999999999999998,0.20000000000000018,-0.5999999999999999,0,1,4,2,0,Canadian Shield
2025-06-07,Anguilla,El Salvador,-595.249618080776,-2.3385247261542963,-2.0,-0.7999999999999999,2.0,0,1,0,3,2,FIFA World Cup qualification
2025-06-07,British Virgin Islands,Jamaica,-720.4321545603156,-2.652083863148256,-1.6,-1.6,0.8,0,1,0,1,2,FIFA World Cup qualification
2025-06-07,Belize,Panama,-496.1365098495619,-1.6003236019519607,-0.5999999999999999,-0.19999999999999996,1.4,0,1,0,2,2,FIFA World Cup qualification
2025-06-07,Aruba,Haiti,-487.59482065518637,-2.063866310015561,-2.2,-3.0000000000000004,1.8,0,1,0,5,2,FIFA World Cup qualification
2025-06-07,Bahamas,Costa Rica,-733.5608445550954,-2.233487055347402,-0.5999999999999999,-1.0,2.4,1,1,0,8,2,FIFA World Cup qualification
2025-06-07,Cayman Islands,Honduras,-566.509527636071,-2.184114119039095,-1.0,-1.6,0.8,0,1,0,1,2,FIFA World Cup qualification
2025-06-07,Kenya,Chad,210.77041963774786,1.2086392003314181,0.8,1.2,-1.0,1,0,0,0,1,Friendly
2025-06-07,Ivory Coast,New Zealand,-88.56290400618332,0.4386283256195489,-1.2,-4.8,0.2,1,1,0,1,2,Canadian Shield
2025-06-07,Albania,Serbia,-154.47745267110872,-0.711195497166932,0.19999999999999996,0.19999999999999996,-0.19999999999999996,0,1,0,0,1,FIFA World Cup qualification
2025-06-07,Austria,Romania,205.15281570483376,0.7219937817317797,-0.3999999999999999,-0.40000000000000013,0.19999999999999996,0,1,2,1,0,FIFA World Cup qualification
2025-06-07,Bosnia and Herzegovina,San Marino,695.6397653375926,3.591051095522537,0.5999999999999999,-0.19999999999999996,0.0,0,1,1,0,0,FIFA World Cup qualification
2025-06-07,Finland,Netherlands,-378.1509335766714,-1.4733458093553944,-0.3999999999999999,-1.2,0.20000000000000018,0,1,0,2,2,FIFA World Cup qualification
2025-06-07,Malta,Lithuania,32.10524736990874,0.25101063139575075,1.2,-0.20000000000000007,-1.0,0,1,0,0,1,FIFA World Cup qualification
2025-06-07,United States,Turkey,20.063192179504767,0.8707056190905496,-0.19999999999999996,0.0,0.0,0,0,1,2,2,Friendly
2025-06-07,Mexico,Switzerland,53.177571177661775,0.3325680588055189,1.2,0.19999999999999996,-1.0,1,0,2,4,2,Friendly
2025-06-07,Latvia,Azerbaijan,-22.232280445901097,0.07226406102967509,0.6000000000000001,0.39999999999999997,-1.4,0,0,0,0,1,Friendly
2025-06-07,Greece,Slovakia,207.51474787182747,0.3004290737181563,0.40000000000000013,0.3999999999999999,0.0,0,0,4,1,0,Friendly
2025-06-07,Denmark,Northern Ireland,365.4256004782462,1.7734132367334525,-0.6000000000000001,-1.0000000000000002,0.19999999999999996,0,0,2,1,0,Friendly
2025-06-07,Andorra,England,-926.5019647325853,-3.6448495835056507,-2.2,-2.8000000000000003,0.8,1,1,0,1,2,FIFA World Cup qualification
2025-06-08,Germany,France,16.79038074948585,0.16250341775798827,0.20000000000000018,0.9999999999999998,-0.20000000000000018,0,1,0,2,2,UEFA Nations League
2025-06-08,Portugal,Spain,-153.1790896580992,0.40862917774563945,-0.20000000000000018,-0.3999999999999999,-1.2,1,1,2,2,1,UEFA Nations League
2025-06-08,DR Congo,Madagascar,251.91999089052615,1.174446258258976,1.2000000000000002,-0.19999999999999996,-1.2000000000000002,1,0,3,1,0,Friendly
2025-06-08,Georgia,Cape Verde,230.06207999135904,0.9260786336156664,0.0,1.0,0.20000000000000007,0,0,1,1,1,Friendly
2025-06-09,Estonia,Norway,-421.1216314872513,-1.4247185369044115,-2.2,-3.2,1.0,0,1,0,1,2,FIFA World Cup qualification
2025-06-09,Kazakhstan,North Macedonia,-130.723134033708,-0.3732094966226513,-1.0000000000000002,-0.19999999999999996,2.0,0,1,0,1,2,FIFA World Cup qualification
2025-06-09,Italy,Moldova,610.6356067502745,2.859350155117133,0.0,0.3999999999999999,0.0,0,1,2,0,0,FIFA World Cup qualification
2025-06-09,Belgium,Wales,152.9241541253209,1.4941802950939291,-1.4000000000000001,-1.2000000000000002,0.6,0,1,4,3,0,FIFA World Cup qualification
2025-06-09,Faroe Islands,Gibraltar,240.00183288797462,1.4869289320980137,0.19999999999999996,-0.19999999999999996,-2.2,0,1,2,1,0,FIFA World Cup qualification
2025-06-09,Croatia,Czech Republic,200.9705050665848,0.7246482646055457,-1.2000000000000002,0.0,0.4,0,1,5,1,0,FIFA World Cup qualification
2025-06-09,Uganda,Gambia,4.211229830871616,0.5696836917470486,-0.19999999999999996,-0.7999999999999999,0.20000000000000018,1,0,1,1,1,Friendly
2025-06-09,Gabon,Guinea-Bissau,169.4169648757752,0.9537210075248231,1.6,1.2,0.19999999999999996,1,0,2,0,0,Friendly
2025-06-09,Montenegro,Armenia,199.58812341655585,0.8983074854193872,1.2000000000000002,0.3999999999999999,-2.0,0,0,2,2,1,Friendly
2025-06-09,Liechtenstein,Scotland,-724.0124781920558,-2.675659707604301,-1.8,-0.8,1.2000000000000002,0,0,0,4,2,Friendly
2025-06-09,Kosovo,Comoros,206.38421621659631,0.6539030002287324,0.6000000000000001,1.2000000000000002,-0.19999999999999996,0,0,4,2,0,Friendly
2025-06-09,Equatorial Guinea,Cameroon,-195.65260601454315,-0.5139798807059995,-1.2000000000000002,-0.8,0.7999999999999999,1,0,1,1,1,Friendly
2025-06-09,Algeria,Rwanda,456.31627372311686,1.9199878254720066,1.8,2.4,-0.7999999999999999,0,0,2,0,0,Friendly
2025-06-09,Morocco,Benin,484.9660364253498,1.9379450365380932,2.4,2.8,-0.9999999999999999,0,0,1,0,0,Friendly
2025-06-10,Romania,Cyprus,428.37531805987805,1.9839709243610777,0.0,0.3999999999999999,-0.8,0,1,2,0,0,FIFA World Cup qualification
2025-06-10,San Marino,Austria,-895.5509347963033,-3.7841351011414277,-0.8,-0.19999999999999996,1.0,0,1,0,4,2,FIFA World Cup qualification
2025-06-10,Finland,Poland,-122.87735744478209,-0.5175628233091464,-1.0,-0.7999999999999999,0.0,0,1,2,1,0,FIFA World Cup qualification
2025-06-10,Netherlands,Malta,770.1521020664375,3.554630183338923,0.8,2.0,0.6,0,1,8,0,0,FIFA World Cup qualification
2025-06-10,Saudi Arabia,Australia,-87.3846936591076,-0.5325549375595987,-0.20000000000000018,-0.8,-0.19999999999999996,0,1,1,2,2,FIFA World Cup qualification
2025-06-10,Palestine,Oman,-47.626393700569906,0.20607625341224933,-0.20000000000000018,0.6,0.3999999999999999,1,1,1,1,1,FIFA World Cup qualification
2025-06-10,China,Bahrain,-15.624785492214187,-0.00919249971999292,-0.6,-0.19999999999999996,0.19999999999999996,0,1,1,0,0,FIFA World Cup qualification
2025-06-10,Serbia,Andorra,812.875106070423,3.125175040165872,1.2,0.8,-0.7999999999999999,0,1,3,0,0,FIFA World Cup qualification
2025-06-10,Jordan,Iraq,179.98705098874052,0.4988194109215971,1.4000000000000001,0.8,-1.2000000000000002,0,1,0,1,2,FIFA World Cup qualification
2025-06-10,South Korea,Kuwait,483.5192885609513,1.6115124428162857,1.4,1.0,-0.5999999999999999,0,1,4,0,0,FIFA World Cup qualification
2025-06-10,El Salvador,Suriname,17.789282282686827,0.5014866273377573,0.19999999999999996,0.7999999999999999,-0.20000000000000007,0,1,1,1,1,FIFA World Cup qualification
2025-06-10,Iran,North Korea,466.3768534048072,1.732850668989517,1.6,1.0,-0.8000000000000003,0,1,3,0,0,FIFA World Cup qualification
2025-06-10,Japan,Indonesia,496.64780923174385,2.940302694052631,0.8,1.2000000000000002,-0.9999999999999999,0,1,6,0,0,FIFA World Cup qualification
2025-06-10,Latvia,Albania,-282.9822448889104,-0.9848670686961819,-0.19999999999999996,-0.4,0.3999999999999999,0,1,1,1,1,FIFA World Cup qualification
2025-06-10,Belarus,Russia,-227.13434411681556,-1.1065616163719576,-0.6000000000000001,-1.0,0.4,0,0,1,4,2,Friendly
